sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
39,0,thumbs_up,0,thumbs_up,1,0.999775230884552,4,0.0001984151458600536
40,0,thumbs_up,0,thumbs_up,1,0.9998294115066528,4,0.00015338181401602924
41,0,thumbs_up,0,thumbs_up,1,0.9846320152282715,4,0.012965714558959007
42,0,thumbs_up,0,thumbs_up,1,0.9997382760047913,4,0.00024238479090854526
43,0,thumbs_up,0,thumbs_up,1,0.9998812675476074,4,9.944842895492911e-05
44,0,thumbs_up,0,thumbs_up,1,0.9997261166572571,4,0.00024453087826259434
45,0,thumbs_up,0,thumbs_up,1,0.9997982382774353,4,0.00018226099200546741
46,0,thumbs_up,0,thumbs_up,1,0.9998773336410522,4,0.00010636969818733633
47,0,thumbs_up,0,thumbs_up,1,0.9999765157699585,4,2.0010040316265076e-05
48,0,thumbs_up,0,thumbs_up,1,0.9998501539230347,4,0.0001314843539148569
49,0,thumbs_up,0,thumbs_up,1,0.9998297691345215,4,0.0001460144849261269
50,0,thumbs_up,0,thumbs_up,1,0.9998283386230469,4,0.0001422053755959496
51,0,thumbs_up,0,thumbs_up,1,0.9910883903503418,4,0.0071612815372645855
52,0,thumbs_up,0,thumbs_up,1,0.999832272529602,4,0.00014436052879318595
53,0,thumbs_up,0,thumbs_up,1,0.999164342880249,4,0.0007214191136881709
54,0,thumbs_up,0,thumbs_up,1,0.9997877478599548,4,0.000165541612659581
55,0,thumbs_up,0,thumbs_up,1,0.9056272506713867,4,0.031272802501916885
56,0,thumbs_up,0,thumbs_up,1,0.999826967716217,4,0.00014908106822986156
57,0,thumbs_up,0,thumbs_up,1,0.999845027923584,4,0.00013430244871415198
58,0,thumbs_up,0,thumbs_up,1,0.9986807703971863,4,0.0012450248468667269
59,0,thumbs_up,0,thumbs_up,1,0.9986352324485779,4,0.001150172553025186
60,0,thumbs_up,0,thumbs_up,1,0.9989306330680847,4,0.0009416141547262669
61,0,thumbs_up,0,thumbs_up,1,0.9989058971405029,4,0.0009625306120142341
62,0,thumbs_up,0,thumbs_up,1,0.9986187219619751,4,0.001208331435918808
63,0,thumbs_up,0,thumbs_up,1,0.9999357461929321,4,5.8545017964206636e-05
64,0,thumbs_up,0,thumbs_up,1,0.9926993250846863,4,0.0066417367197573185
65,0,thumbs_up,0,thumbs_up,1,0.9992893934249878,4,0.000640898710116744
66,0,thumbs_up,0,thumbs_up,1,0.999842643737793,4,0.00014352300786413252
67,0,thumbs_up,0,thumbs_up,1,0.9997817873954773,4,0.00019723748846445233
68,0,thumbs_up,0,thumbs_up,1,0.9994181394577026,4,0.0005290996632538736
69,0,thumbs_up,0,thumbs_up,1,0.9973205924034119,4,0.0024831260088831186
70,0,thumbs_up,0,thumbs_up,1,0.9995487332344055,4,0.0004192058404441923
71,0,thumbs_up,0,thumbs_up,1,0.9995608925819397,4,0.00040019070729613304
72,0,thumbs_up,0,thumbs_up,1,0.9996956586837769,4,0.0002717633033171296
73,0,thumbs_up,0,thumbs_up,1,0.9998387098312378,4,0.00013908084656577557
74,0,thumbs_up,0,thumbs_up,1,0.9997299313545227,4,0.00022558023920282722
75,0,thumbs_up,0,thumbs_up,1,0.999705970287323,4,0.0002453341439832002
76,0,thumbs_up,0,thumbs_up,1,0.9998175501823425,4,0.00015950729721225798
77,0,thumbs_up,0,thumbs_up,1,0.9997743964195251,4,0.0001990874734474346
78,0,thumbs_up,0,thumbs_up,1,0.999826967716217,4,0.0001448864786652848
79,0,thumbs_up,0,thumbs_up,1,0.999603807926178,4,0.0003089219972025603
80,0,thumbs_up,0,thumbs_up,1,0.9999563694000244,4,4.0093094867188483e-05
81,0,thumbs_up,0,thumbs_up,1,0.9997691512107849,4,0.00020222678722348064
82,0,thumbs_up,0,thumbs_up,1,0.999929666519165,4,5.7694593124324456e-05
83,0,thumbs_up,0,thumbs_up,1,0.9987082481384277,4,0.0011472959304228425
84,0,thumbs_up,0,thumbs_up,1,0.9999289512634277,4,6.546296208398417e-05
85,0,thumbs_up,0,thumbs_up,1,0.9996143579483032,4,0.0003413309750612825
86,0,thumbs_up,0,thumbs_up,1,0.9996528625488281,4,0.00030606501968577504
87,0,thumbs_up,0,thumbs_up,1,0.9999325275421143,4,5.713641439797357e-05
88,0,thumbs_up,0,thumbs_up,1,0.9959446787834167,4,0.0037998345214873552
89,0,thumbs_up,0,thumbs_up,1,0.9998641014099121,4,0.00012127558147767559
90,0,thumbs_up,0,thumbs_up,1,0.9998210072517395,4,0.0001522143284091726
91,0,thumbs_up,0,thumbs_up,1,0.9998505115509033,4,0.00012417732796166092
92,0,thumbs_up,0,thumbs_up,1,0.9994149208068848,4,0.0005220906459726393
93,0,thumbs_up,0,thumbs_up,1,0.9994358420372009,4,0.0004959782236255705
94,0,thumbs_up,0,thumbs_up,1,0.999868631362915,4,0.0001100757799576968
95,0,thumbs_up,0,thumbs_up,1,0.9997112154960632,4,0.0002550167846493423
96,0,thumbs_up,0,thumbs_up,1,0.9996378421783447,4,0.0003260983503423631
97,0,thumbs_up,0,thumbs_up,1,0.9997010231018066,4,0.0002415238559478894
98,0,thumbs_up,0,thumbs_up,1,0.9998103976249695,4,0.000161466421559453
99,0,thumbs_up,0,thumbs_up,1,0.9984606504440308,4,0.0013795769773423672
100,0,thumbs_up,0,thumbs_up,1,0.9998894929885864,4,9.141244663624093e-05
101,0,thumbs_up,0,thumbs_up,1,0.999651312828064,4,0.00030044312006793916
102,0,thumbs_up,0,thumbs_up,1,0.9997454285621643,4,0.0002243706549052149
103,0,thumbs_up,0,thumbs_up,1,0.9998399019241333,4,0.0001377639564452693
104,0,thumbs_up,0,thumbs_up,1,0.9997032284736633,4,0.00027050430071540177
105,0,thumbs_up,0,thumbs_up,1,0.9997445940971375,4,0.00021160674805287272
106,0,thumbs_up,0,thumbs_up,1,0.9998360872268677,4,0.000137629613163881
107,0,thumbs_up,0,thumbs_up,1,0.999786913394928,4,0.00012765583232976496
108,0,thumbs_up,0,thumbs_up,1,0.9994220733642578,4,0.00047014717711135745
109,0,thumbs_up,0,thumbs_up,1,0.9997586607933044,4,0.0002201383758801967
110,0,thumbs_up,0,thumbs_up,1,0.9995039701461792,4,0.0004444197111297399
111,0,thumbs_up,0,thumbs_up,1,0.9997530579566956,4,0.00023948223679326475
112,0,thumbs_up,0,thumbs_up,1,0.9994705319404602,4,0.0003152869758196175
113,0,thumbs_up,0,thumbs_up,1,0.9982981085777283,4,0.0015766398282721639
114,0,thumbs_up,0,thumbs_up,1,0.9983211159706116,4,0.0015162680065259337
115,0,thumbs_up,0,thumbs_up,1,0.999848484992981,4,0.00013249224866740406
116,0,thumbs_up,0,thumbs_up,1,0.999890923500061,4,9.6746145572979e-05
117,0,thumbs_up,0,thumbs_up,1,0.999859094619751,4,0.0001249109918717295
118,0,thumbs_up,0,thumbs_up,1,0.9995367527008057,4,0.0004113262693863362
119,0,thumbs_up,0,thumbs_up,1,0.9998478889465332,4,0.0001339872251264751
120,0,thumbs_up,0,thumbs_up,1,0.9988555908203125,4,0.0010404189815744758
121,0,thumbs_up,0,thumbs_up,1,0.9998152852058411,4,0.00016271343338303268
122,0,thumbs_up,0,thumbs_up,1,0.9998177886009216,4,0.00015432227519340813
123,0,thumbs_up,0,thumbs_up,1,0.9994955062866211,4,0.0004547373973764479
124,0,thumbs_up,0,thumbs_up,1,0.9983406066894531,4,0.0015395142836496234
125,0,thumbs_up,0,thumbs_up,1,0.9998999834060669,4,8.460875687887892e-05
126,0,thumbs_up,0,thumbs_up,1,0.9994174242019653,4,0.0005414551706053317
127,0,thumbs_up,0,thumbs_up,1,0.999524712562561,4,0.00042639588355086744
128,0,thumbs_up,0,thumbs_up,1,0.9997023940086365,4,0.00025249290047213435
129,0,thumbs_up,0,thumbs_up,1,0.9998928308486938,4,8.889516175258905e-05
130,0,thumbs_up,0,thumbs_up,1,0.9997685551643372,4,0.00020672896062023938
131,0,thumbs_up,0,thumbs_up,1,0.9991130232810974,4,0.0008103523286990821
132,0,thumbs_up,0,thumbs_up,1,0.9999411106109619,4,4.449865082278848e-05
133,0,thumbs_up,0,thumbs_up,1,0.9984332919120789,4,0.0014495584182441235
134,0,thumbs_up,0,thumbs_up,1,0.9999490976333618,4,4.346636342233978e-05
135,0,thumbs_up,0,thumbs_up,1,0.8116094470024109,4,0.17642119526863098
136,0,thumbs_up,0,thumbs_up,1,0.9997772574424744,4,0.00019677590171340853
137,0,thumbs_up,0,thumbs_up,1,0.9993109703063965,4,0.0006335221696645021
138,0,thumbs_up,0,thumbs_up,1,0.9996711015701294,4,0.00029044668190181255
139,0,thumbs_up,0,thumbs_up,1,0.9996813535690308,4,0.000286688533378765
140,0,thumbs_up,0,thumbs_up,1,0.9996875524520874,4,0.00026423693634569645
141,0,thumbs_up,0,thumbs_up,1,0.9997413754463196,4,0.00023554731160402298
142,0,thumbs_up,0,thumbs_up,1,0.9997853636741638,4,0.00018164490757044405
143,0,thumbs_up,0,thumbs_up,1,0.9997522234916687,4,0.0001951585290953517
144,0,thumbs_up,0,thumbs_up,1,0.9998550415039062,4,0.0001163423657999374
145,0,thumbs_up,0,thumbs_up,1,0.998925507068634,4,0.0008347034454345703
146,0,thumbs_up,0,thumbs_up,1,0.9991225600242615,4,0.0007606133003719151
147,0,thumbs_up,1,thumbs_down,0,0.28349965810775757,6,0.18528732657432556
148,0,thumbs_up,0,thumbs_up,1,0.9989928603172302,4,0.0009207212715409696
149,0,thumbs_up,0,thumbs_up,1,0.9998787641525269,4,0.00010597830259939656
150,0,thumbs_up,0,thumbs_up,1,0.9994041919708252,4,0.0005455600912682712
151,0,thumbs_up,0,thumbs_up,1,0.9992210865020752,4,0.0007097850320860744
152,0,thumbs_up,0,thumbs_up,1,0.9995262622833252,4,0.00043630850268527865
153,0,thumbs_up,0,thumbs_up,1,0.9996582269668579,4,0.00029095885111019015
154,0,thumbs_up,0,thumbs_up,1,0.9999148845672607,4,7.04489357303828e-05
155,0,thumbs_up,0,thumbs_up,1,0.999962329864502,4,3.3556534617673606e-05
156,0,thumbs_up,0,thumbs_up,1,0.9968396425247192,4,0.0029390647541731596
157,0,thumbs_up,0,thumbs_up,1,0.9998188614845276,4,0.00014085214934311807
158,0,thumbs_up,0,thumbs_up,1,0.9991539716720581,4,0.0007111364393495023
159,0,thumbs_up,0,thumbs_up,1,0.997454822063446,4,0.002439269330352545
160,0,thumbs_up,0,thumbs_up,1,0.999488353729248,4,0.00045565294567495584
161,0,thumbs_up,0,thumbs_up,1,0.9983115196228027,4,0.0015514222905039787
162,0,thumbs_up,0,thumbs_up,1,0.9994407296180725,4,0.000487815763335675
163,0,thumbs_up,0,thumbs_up,1,0.9996727705001831,4,0.00028317802934907377
164,0,thumbs_up,0,thumbs_up,1,0.9998704195022583,4,0.0001081214431906119
165,0,thumbs_up,0,thumbs_up,1,0.9997066855430603,4,0.0002594919060356915
166,0,thumbs_up,0,thumbs_up,1,0.999514102935791,4,0.00042065943125635386
167,0,thumbs_up,0,thumbs_up,1,0.924869179725647,4,0.06855947524309158
168,0,thumbs_up,0,thumbs_up,1,0.9991105198860168,4,0.0008251048857346177
169,0,thumbs_up,0,thumbs_up,1,0.999915361404419,4,7.55289729568176e-05
170,0,thumbs_up,0,thumbs_up,1,0.9997546076774597,4,0.00022833813272882253
171,0,thumbs_up,0,thumbs_up,1,0.9998032450675964,4,0.0001730357325868681
172,0,thumbs_up,0,thumbs_up,1,0.9999173879623413,4,7.105244731064886e-05
173,0,thumbs_up,0,thumbs_up,1,0.9988239407539368,4,0.0010462863137945533
174,0,thumbs_up,0,thumbs_up,1,0.9999020099639893,4,6.375638622557744e-05
175,0,thumbs_up,0,thumbs_up,1,0.9999171495437622,4,6.768565071979538e-05
176,0,thumbs_up,0,thumbs_up,1,0.9998462200164795,4,0.00013952773588243872
177,0,thumbs_up,0,thumbs_up,1,0.9998365640640259,4,0.0001400907785864547
178,0,thumbs_up,0,thumbs_up,1,0.9996094107627869,4,0.00030496815452352166
179,0,thumbs_up,0,thumbs_up,1,0.9991181492805481,4,0.0008188853971660137
180,0,thumbs_up,0,thumbs_up,1,0.9998704195022583,4,0.0001134514095610939
181,0,thumbs_up,0,thumbs_up,1,0.9994662404060364,4,0.0004456120077520609
182,0,thumbs_up,0,thumbs_up,1,0.9997550845146179,4,0.00021933959214948118
183,0,thumbs_up,0,thumbs_up,1,0.9994935989379883,4,0.0003914882836397737
184,0,thumbs_up,0,thumbs_up,1,0.9996528625488281,4,0.00029390788404271007
185,0,thumbs_up,0,thumbs_up,1,0.7557252049446106,4,0.05641705170273781
186,0,thumbs_up,0,thumbs_up,1,0.9998642206192017,4,0.00011111290950793773
187,0,thumbs_up,0,thumbs_up,1,0.9997871518135071,4,0.00019674145733006299
188,0,thumbs_up,0,thumbs_up,1,0.9997575879096985,4,0.00020197774574626237
189,0,thumbs_up,0,thumbs_up,1,0.9997696280479431,4,0.00021085118351038545
190,0,thumbs_up,0,thumbs_up,1,0.9997472167015076,4,0.00022795503900852054
191,0,thumbs_up,0,thumbs_up,1,0.9997022747993469,4,0.0002626477216836065
192,0,thumbs_up,0,thumbs_up,1,0.9998034834861755,4,0.0001665915478952229
193,0,thumbs_up,0,thumbs_up,1,0.9995039701461792,4,0.00045741727808490396
194,0,thumbs_up,0,thumbs_up,1,0.9932667016983032,4,0.006263626739382744
195,0,thumbs_up,0,thumbs_up,1,0.9980353713035583,4,0.0017416919581592083
196,0,thumbs_up,0,thumbs_up,1,0.6378479599952698,4,0.25178980827331543
197,0,thumbs_up,0,thumbs_up,1,0.9996863603591919,4,0.0002599988947622478
198,0,thumbs_up,0,thumbs_up,1,0.9998844861984253,4,8.904450805857778e-05
199,0,thumbs_up,0,thumbs_up,1,0.9996960163116455,4,0.0002417392679490149
200,0,thumbs_up,0,thumbs_up,1,0.9998854398727417,4,9.542973566567525e-05
201,0,thumbs_up,0,thumbs_up,1,0.999822199344635,4,0.00016201435937546194
202,0,thumbs_up,0,thumbs_up,1,0.9996116757392883,4,0.0003372159553691745
203,0,thumbs_up,0,thumbs_up,1,0.9997220635414124,4,0.0002520708367228508
204,0,thumbs_up,0,thumbs_up,1,0.9998431205749512,4,0.00013798977306578308
205,0,thumbs_up,0,thumbs_up,1,0.9998363256454468,4,0.00014351238496601582
206,0,thumbs_up,0,thumbs_up,1,0.9989823698997498,4,0.0009311698377132416
207,0,thumbs_up,0,thumbs_up,1,0.9997543692588806,4,0.00021681877842638642
208,0,thumbs_up,0,thumbs_up,1,0.9997777342796326,4,0.00019277357205282897
209,0,thumbs_up,0,thumbs_up,1,0.9995774626731873,4,0.0003731446631718427
210,0,thumbs_up,0,thumbs_up,1,0.999921441078186,4,6.67219064780511e-05
211,0,thumbs_up,0,thumbs_up,1,0.9993507266044617,4,0.0005774478195235133
212,0,thumbs_up,0,thumbs_up,1,0.9996436834335327,4,0.0003284313715994358
213,0,thumbs_up,0,thumbs_up,1,0.999640703201294,4,0.00032118349918164313
214,0,thumbs_up,0,thumbs_up,1,0.9948504567146301,4,0.004771883599460125
215,0,thumbs_up,0,thumbs_up,1,0.9999121427536011,4,7.661365816602483e-05
216,0,thumbs_up,0,thumbs_up,1,0.999765932559967,4,0.00020953062630724162
217,0,thumbs_up,0,thumbs_up,1,0.9982796907424927,4,0.0015386006562039256
218,0,thumbs_up,0,thumbs_up,1,0.9998737573623657,4,0.00010969102731905878
219,0,thumbs_up,0,thumbs_up,1,0.9997665286064148,4,0.00020282171317376196
220,0,thumbs_up,0,thumbs_up,1,0.9997840523719788,4,0.00018206212553195655
221,0,thumbs_up,0,thumbs_up,1,0.999864935874939,4,0.00011210242519155145
222,0,thumbs_up,0,thumbs_up,1,0.9998315572738647,4,0.00013286124158184975
223,0,thumbs_up,0,thumbs_up,1,0.9987908005714417,4,0.0011195919942110777
224,0,thumbs_up,0,thumbs_up,1,0.9995261430740356,4,0.00043112740968354046
225,0,thumbs_up,0,thumbs_up,1,0.9997827410697937,4,0.00018782555707730353
226,0,thumbs_up,0,thumbs_up,1,0.9989598989486694,4,0.0009493475663475692
227,0,thumbs_up,0,thumbs_up,1,0.9993168115615845,4,0.0006228453712537885
228,0,thumbs_up,0,thumbs_up,1,0.9967092275619507,4,0.002993388567119837
229,0,thumbs_up,0,thumbs_up,1,0.7230314612388611,4,0.1772678643465042
230,0,thumbs_up,0,thumbs_up,1,0.9972652196884155,4,0.002522110240533948
231,0,thumbs_up,0,thumbs_up,1,0.9999476671218872,4,4.7387220547534525e-05
232,0,thumbs_up,0,thumbs_up,1,0.9997500777244568,4,0.0002125398750649765
233,0,thumbs_up,0,thumbs_up,1,0.9995506405830383,4,0.0004072623560205102
234,0,thumbs_up,0,thumbs_up,1,0.9988765120506287,4,0.0010222403798252344
235,0,thumbs_up,0,thumbs_up,1,0.9995397329330444,4,0.0004087008419446647
236,0,thumbs_up,0,thumbs_up,1,0.9998291730880737,4,0.00014726488734595478
237,0,thumbs_up,0,thumbs_up,1,0.9994101524353027,4,0.0005558524280786514
238,0,thumbs_up,0,thumbs_up,1,0.9990594983100891,4,0.000870369840413332
239,0,thumbs_up,0,thumbs_up,1,0.9997029900550842,4,0.00024621261400170624
240,0,thumbs_up,0,thumbs_up,1,0.9999018907546997,4,7.678732072236016e-05
241,0,thumbs_up,0,thumbs_up,1,0.9997857213020325,4,0.0001726183545542881
242,0,thumbs_up,0,thumbs_up,1,0.9995456337928772,4,0.00039145976188592613
243,0,thumbs_up,0,thumbs_up,1,0.9999030828475952,4,8.33541780593805e-05
244,0,thumbs_up,0,thumbs_up,1,0.9998645782470703,4,0.00012129102105973288
245,0,thumbs_up,0,thumbs_up,1,0.9997962117195129,4,0.0001815118157537654
246,0,thumbs_up,0,thumbs_up,1,0.9998363256454468,4,0.0001411496486980468
247,0,thumbs_up,0,thumbs_up,1,0.9995453953742981,4,0.00041413368307985365
248,0,thumbs_up,0,thumbs_up,1,0.9987723231315613,4,0.0011460714740678668
249,0,thumbs_up,0,thumbs_up,1,0.9998629093170166,4,0.00012310573947615921
250,0,thumbs_up,0,thumbs_up,1,0.9991433620452881,4,0.0007860736805014312
251,0,thumbs_up,0,thumbs_up,1,0.9993141889572144,4,0.0006228354177437723
252,0,thumbs_up,0,thumbs_up,1,0.9998682737350464,4,0.00011341860226821154
253,0,thumbs_up,0,thumbs_up,1,0.9997534155845642,4,0.0002144025347661227
254,0,thumbs_up,0,thumbs_up,1,0.9991711378097534,4,0.0007523076492361724
255,0,thumbs_up,0,thumbs_up,1,0.9986163377761841,4,0.0012695296900346875
256,0,thumbs_up,0,thumbs_up,1,0.9994257688522339,4,0.0005089881597086787
257,0,thumbs_up,0,thumbs_up,1,0.9994484782218933,4,0.00044637839891947806
258,0,thumbs_up,0,thumbs_up,1,0.9977553486824036,4,0.0019191497704014182
259,0,thumbs_up,0,thumbs_up,1,0.9997205138206482,4,0.0002406300773145631
260,0,thumbs_up,0,thumbs_up,1,0.9997270703315735,4,0.0002462741977069527
261,0,thumbs_up,0,thumbs_up,1,0.9993671774864197,4,0.0005791824660263956
262,0,thumbs_up,0,thumbs_up,1,0.9992062449455261,4,0.0007198518724180758
263,0,thumbs_up,0,thumbs_up,1,0.9999635219573975,1,1.247326781594893e-05
264,0,thumbs_up,0,thumbs_up,1,0.9999421834945679,4,5.141039946465753e-05
265,0,thumbs_up,0,thumbs_up,1,0.999492883682251,4,0.0004566592688206583
266,0,thumbs_up,0,thumbs_up,1,0.9995939135551453,4,0.00035478276549838483
267,0,thumbs_up,0,thumbs_up,1,0.999639630317688,4,0.00032656636903993785
268,0,thumbs_up,0,thumbs_up,1,0.9999290704727173,4,6.0043672419851646e-05
269,0,thumbs_up,0,thumbs_up,1,0.6899703145027161,1,0.25785085558891296
270,0,thumbs_up,0,thumbs_up,1,0.9998493194580078,4,0.00012376857921481133
271,0,thumbs_up,0,thumbs_up,1,0.9961585402488708,4,0.003477793652564287
272,0,thumbs_up,0,thumbs_up,1,0.9989604949951172,4,0.0008782426011748612
273,0,thumbs_up,0,thumbs_up,1,0.9994150400161743,4,0.0005197314894758165
274,0,thumbs_up,0,thumbs_up,1,0.9995324611663818,4,0.0004130499728489667
275,0,thumbs_up,0,thumbs_up,1,0.9998693466186523,4,0.00011624265607679263
276,0,thumbs_up,0,thumbs_up,1,0.9997726082801819,4,0.00019970494031440467
277,0,thumbs_up,0,thumbs_up,1,0.9996078610420227,4,0.0002821472007781267
278,0,thumbs_up,0,thumbs_up,1,0.9997856020927429,4,0.00018951726087834686
279,0,thumbs_up,0,thumbs_up,1,0.9997331500053406,4,0.00023152631183620542
280,0,thumbs_up,0,thumbs_up,1,0.9997856020927429,4,0.0001882405049400404
281,0,thumbs_up,0,thumbs_up,1,0.9998562335968018,4,0.00011202684981981292
282,0,thumbs_up,0,thumbs_up,1,0.9995385408401489,4,0.0003659995272755623
283,0,thumbs_up,0,thumbs_up,1,0.9994574189186096,4,0.0004873802827205509
284,0,thumbs_up,0,thumbs_up,1,0.9998462200164795,4,0.00013310593203641474
285,0,thumbs_up,0,thumbs_up,1,0.9991413354873657,4,0.000776155386120081
286,0,thumbs_up,0,thumbs_up,1,0.9992930889129639,4,0.000644514977466315
287,0,thumbs_up,0,thumbs_up,1,0.9457594156265259,4,0.050867751240730286
288,0,thumbs_up,0,thumbs_up,1,0.9993288516998291,4,0.0006141169578768313
289,0,thumbs_up,0,thumbs_up,1,0.9997863173484802,4,0.00019291647186037153
290,0,thumbs_up,0,thumbs_up,1,0.999788224697113,4,0.0001955195184564218
291,0,thumbs_up,0,thumbs_up,1,0.9992066025733948,4,0.0007143053226172924
292,0,thumbs_up,0,thumbs_up,1,0.9996196031570435,4,0.0003275554336141795
293,0,thumbs_up,0,thumbs_up,1,0.9867241978645325,4,0.012447456829249859
294,0,thumbs_up,0,thumbs_up,1,0.9997890591621399,4,0.0001918513880809769
295,0,thumbs_up,0,thumbs_up,1,0.9997624754905701,4,0.00021798948000650853
296,0,thumbs_up,0,thumbs_up,1,0.9998654127120972,4,0.00012010518548777327
297,0,thumbs_up,0,thumbs_up,1,0.9998340606689453,4,0.00014614911924581975
298,0,thumbs_up,0,thumbs_up,1,0.9994550347328186,4,0.00047543179243803024
299,0,thumbs_up,0,thumbs_up,1,0.9991658926010132,4,0.0007617351366207004
300,0,thumbs_up,0,thumbs_up,1,0.999108612537384,4,0.0008060767431743443
301,0,thumbs_up,0,thumbs_up,1,0.9998194575309753,4,0.0001651561033213511
302,0,thumbs_up,0,thumbs_up,1,0.992676854133606,4,0.007062067743390799
303,0,thumbs_up,0,thumbs_up,1,0.9992265701293945,4,0.0006728675216436386
304,0,thumbs_up,0,thumbs_up,1,0.9997830986976624,4,0.0001944155665114522
305,0,thumbs_up,0,thumbs_up,1,0.9998495578765869,4,0.00013282423606142402
306,0,thumbs_up,0,thumbs_up,1,0.9998555183410645,4,0.0001288871862925589
307,0,thumbs_up,0,thumbs_up,1,0.9998776912689209,4,0.00010129130532732233
308,0,thumbs_up,0,thumbs_up,1,0.9998151659965515,4,0.00016131758457049727
309,0,thumbs_up,0,thumbs_up,1,0.9993076324462891,4,0.000638735422398895
310,0,thumbs_up,0,thumbs_up,1,0.9997946619987488,4,0.00018338703375775367
311,0,thumbs_up,0,thumbs_up,1,0.9991917014122009,4,0.0007196392398327589
312,0,thumbs_up,0,thumbs_up,1,0.9999240636825562,4,6.599356129299849e-05
313,0,thumbs_up,0,thumbs_up,1,0.9874128103256226,4,0.011860886588692665
314,0,thumbs_up,0,thumbs_up,1,0.9997758269309998,4,0.0002047688903985545
315,0,thumbs_up,0,thumbs_up,1,0.9997696280479431,4,0.00019464001525193453
316,0,thumbs_up,0,thumbs_up,1,0.9981258511543274,4,0.001746887108311057
317,0,thumbs_up,0,thumbs_up,1,0.9995823502540588,4,0.0003846946929115802
318,0,thumbs_up,0,thumbs_up,1,0.9984937906265259,4,0.001357911853119731
319,0,thumbs_up,0,thumbs_up,1,0.9998551607131958,4,0.00012766516010742635
320,0,thumbs_up,0,thumbs_up,1,0.9997683167457581,4,0.00019346423505339772
321,0,thumbs_up,0,thumbs_up,1,0.99978107213974,4,0.00019319272541906685
322,0,thumbs_up,0,thumbs_up,1,0.999835729598999,4,0.0001455909659853205
